I, [2020-04-12T15:52:16.515416 #63394]  INFO -- Kitchen: -----> Starting Test Kitchen (v2.4.0)
E, [2020-04-12T15:52:16.515780 #63394] ERROR -- Kitchen: ------Exception-------
E, [2020-04-12T15:52:16.515860 #63394] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2020-04-12T15:52:16.515882 #63394] ERROR -- Kitchen: Message: Kitchen YAML file /Users/harshalvaidya/work/git/personal/aws-automation/test/integration/example/controls/kitchen.yml does not exist.
E, [2020-04-12T15:52:16.515924 #63394] ERROR -- Kitchen: ----------------------
E, [2020-04-12T15:52:16.515956 #63394] ERROR -- Kitchen: ------Backtrace-------
E, [2020-04-12T15:52:16.515970 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/lib/kitchen/loader/yaml.rb:65:in `read'
E, [2020-04-12T15:52:16.515997 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/lib/kitchen/config.rb:154:in `data'
E, [2020-04-12T15:52:16.516029 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/lib/kitchen/config.rb:132:in `suites'
E, [2020-04-12T15:52:16.516043 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/lib/kitchen/config.rb:184:in `filter_instances'
E, [2020-04-12T15:52:16.516069 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/lib/kitchen/config.rb:143:in `build_instances'
E, [2020-04-12T15:52:16.516095 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/lib/kitchen/config.rb:117:in `instances'
E, [2020-04-12T15:52:16.516108 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/lib/kitchen/command.rb:112:in `filtered_instances'
E, [2020-04-12T15:52:16.516121 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/lib/kitchen/command.rb:142:in `parse_subcommand'
E, [2020-04-12T15:52:16.516136 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/lib/kitchen/command/action.rb:35:in `block in call'
E, [2020-04-12T15:52:16.516149 #63394] ERROR -- Kitchen: /System/Library/Frameworks/Ruby.framework/Versions/2.6/usr/lib/ruby/2.6.0/benchmark.rb:293:in `measure'
E, [2020-04-12T15:52:16.516162 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/lib/kitchen/command/action.rb:34:in `call'
E, [2020-04-12T15:52:16.516176 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/lib/kitchen/cli.rb:52:in `perform'
E, [2020-04-12T15:52:16.516189 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/lib/kitchen/cli.rb:198:in `block (2 levels) in <class:CLI>'
E, [2020-04-12T15:52:16.516202 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/thor-0.20.3/lib/thor/command.rb:27:in `run'
E, [2020-04-12T15:52:16.516215 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/thor-0.20.3/lib/thor/invocation.rb:126:in `invoke_command'
E, [2020-04-12T15:52:16.516227 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/thor-0.20.3/lib/thor.rb:387:in `dispatch'
E, [2020-04-12T15:52:16.516240 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/thor-0.20.3/lib/thor/base.rb:466:in `start'
E, [2020-04-12T15:52:16.516253 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/bin/kitchen:13:in `block in <top (required)>'
E, [2020-04-12T15:52:16.516268 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/lib/kitchen/errors.rb:171:in `with_friendly_errors'
E, [2020-04-12T15:52:16.516281 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-2.4.0/bin/kitchen:13:in `<top (required)>'
E, [2020-04-12T15:52:16.516294 #63394] ERROR -- Kitchen: /usr/local/bin/kitchen:23:in `load'
E, [2020-04-12T15:52:16.516306 #63394] ERROR -- Kitchen: /usr/local/bin/kitchen:23:in `<top (required)>'
E, [2020-04-12T15:52:16.516319 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.1.4/lib/bundler/cli/exec.rb:63:in `load'
E, [2020-04-12T15:52:16.516332 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.1.4/lib/bundler/cli/exec.rb:63:in `kernel_load'
E, [2020-04-12T15:52:16.516345 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.1.4/lib/bundler/cli/exec.rb:28:in `run'
E, [2020-04-12T15:52:16.516369 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.1.4/lib/bundler/cli.rb:476:in `exec'
E, [2020-04-12T15:52:16.516380 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.1.4/lib/bundler/vendor/thor/lib/thor/command.rb:27:in `run'
E, [2020-04-12T15:52:16.516391 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.1.4/lib/bundler/vendor/thor/lib/thor/invocation.rb:127:in `invoke_command'
E, [2020-04-12T15:52:16.516401 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.1.4/lib/bundler/vendor/thor/lib/thor.rb:399:in `dispatch'
E, [2020-04-12T15:52:16.516414 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.1.4/lib/bundler/cli.rb:30:in `dispatch'
E, [2020-04-12T15:52:16.516424 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.1.4/lib/bundler/vendor/thor/lib/thor/base.rb:476:in `start'
E, [2020-04-12T15:52:16.516434 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.1.4/lib/bundler/cli.rb:24:in `start'
E, [2020-04-12T15:52:16.516445 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.1.4/exe/bundle:46:in `block in <top (required)>'
E, [2020-04-12T15:52:16.516455 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.1.4/lib/bundler/friendly_errors.rb:123:in `with_friendly_errors'
E, [2020-04-12T15:52:16.516465 #63394] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.1.4/exe/bundle:34:in `<top (required)>'
E, [2020-04-12T15:52:16.516476 #63394] ERROR -- Kitchen: /usr/local/bin/bundle:23:in `load'
E, [2020-04-12T15:52:16.516486 #63394] ERROR -- Kitchen: /usr/local/bin/bundle:23:in `<main>'
E, [2020-04-12T15:52:16.516496 #63394] ERROR -- Kitchen: ----End Backtrace-----
